dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
14.892613,6,135,0,0,0,0,0,1,0,7,5,0,4,31,0,128,128,2,718,562,102.5714286,112.4,32313.95825,32328.85087,2,1791,0.000478,0.018396167,32318.24504,32319.91598,0,3500973210,3687316085,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.423275,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,66238.24388,66238.66716,1792,0,0,0,66238.45552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.001085,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,77,93,77,93,66845.44426,66845.44534,0,1664,0,0,66845.44426,66845.44534,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.027,6,135,1,0,0,0,0,0,0,5,4,0,2,0,0,128,128,2,354,288,70.8,72,8349.000729,8349.027729,1,24,0.000618,0.000618,8349.000729,8349.000729,0,1484920154,1596848145,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
85681.97194,256,0,0,0,0,0,0,0,0,120,0,0,0,0,1,0,0,1,5040,0,42,0,36.315956,85718.2879,1,0,0,0,714.0164328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.018836,6,88,0,0,0,0,1,0,0,4,4,0,2,81,0,127,128,2,448,451,112,112.75,28486.68984,28486.70867,0,1664,0.000137,0.0023495,28486.69529,28486.70018,0,3349894964,2487249728,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
93.548759,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3165,1564,287.7272727,173.7777778,19183.18371,19276.73247,0,1664,0.000152,0.0012657,19200.19725,19203.97568,0,1300766008,1306435829,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000973,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,71,87,71,87,65114.20734,65114.20831,0,1664,0,0,65114.20734,65114.20831,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
86218.608,256,0,0,0,0,0,0,0,0,263,0,0,0,0,2,0,0,1,11046,0,42,0,36.310129,86254.91813,1,0,0,0,327.8274068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000543,17,53,0,0,0,0,0,0,0,1,1,0,0,94,0,127,128,2,72,138,72,138,65823.14119,65823.14174,0,1791,0,0,65823.14119,65823.14174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
86339.94718,256,0,0,0,0,0,0,0,0,343,0,0,0,0,1,0,0,1,14406,0,42,0,47.908828,86387.85601,1,0,0,0,251.7199626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,35421.30496,35421.30496,1792,0,0,0,35421.30496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,21098.24552,21098.24552,1617,0,0,0,21098.24552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.00074,17,389,0,0,0,0,0,0,0,1,1,0,0,135,0,128,128,2,240,200,240,200,57048.49624,57048.49698,0,1664,0,0,57048.49624,57048.49698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85932.26957,256,0,0,0,0,0,0,0,0,365,0,0,0,0,1,0,0,1,15330,0,42,0,151.445239,86083.71481,1,0,0,0,235.4308755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000572,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,80894.79691,80894.79748,2,1791,0,0,80894.79691,80894.79748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,57870.48502,57870.48502,1792,0,0,0,57870.48502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,506,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,55.359329,55.359329,0,0,0,0,55.359329,0,0,3541277958,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0,6,499,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,54.582798,54.582798,0,0,0,0,54.582798,0,0,2485509374,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
98.302506,6,49211,0,0,0,0,0,1,0,18,12,0,18,0,0,128,128,2,1020,1120,56.61,84.719152,749.146763,847.449269,0,0,0.003238,0.019652,798.298016,799.772109,0,1166232609,1627459867,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
12.8475,6,445,0,0,1,0,0,0,0,15,13,0,18,128,0,127,128,2,4661,2459,310.7333333,189.1538462,56463.12158,56475.96908,0,1664,0.001159,0.0010535,56466.55868,56466.09997,0,941206821,1197999194,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1392,6,80,0,0,0,0,1,0,0,4176,2088,0,4173,1515,0,128,127,2,1031472,407160,1173.033708,928,1535,2927,0,1516,0.001448,0.069759849,2231,2231,0,91051084,36111254,0,0,0,0,0,0,0,0,2088,2087,0,0,Mass HTTP requests,0
86171.60576,256,0,0,0,0,0,0,0,0,489,0,0,0,0,1,0,0,1,20538,0,42,0,94.196596,86265.80235,1,0,0,0,176.2200527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.993364,6,443,0,0,1,0,0,0,0,8,8,0,7,1,0,128,48,2,1642,4391,205.25,548.875,42.476543,43.571527,10,1,0.215612,0.068419625,53202.10162,53204.09498,0,1178400924,1148526387,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3368,6,80,0,0,0,0,1,0,0,10104,5052,0,10101,3929,0,128,127,2,2495688,985140,2838.202247,2245.333333,729,4097,0,3930,0.001448,0.069759849,2413,2413,0,96627436,52693238,0,0,0,0,0,0,0,0,5052,5051,0,0,Mass HTTP requests,0
0.009895,6,88,0,0,0,0,1,0,0,6,6,0,2,68,0,127,128,2,1898,1904,316.3333333,317.3333333,63535.73783,63535.74772,0,1616,0.000211,0.00021425,63535.74143,63535.74426,0,432633567,4191898779,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.00145,17,53,0,0,0,0,0,0,0,1,1,0,0,63,0,127,128,2,133,133,133,133,85013.97983,85013.98128,2,1791,0,0,85013.97983,85013.98128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.000568,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,231,200,231,200,9547.788647,9547.789215,0,1664,0,0,9547.788647,9547.789215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
76188,256,0,0,0,0,0,0,0,0,152317,0,0,0,0,2,0,0,1,6397314,0,42,0,9274,85462,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
22106,256,0,0,0,0,0,0,0,0,44194,0,0,0,0,2,0,0,1,1856148,0,42,0,62777,84883,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,75647.76798,75647.76798,1617,0,0,0,75647.76798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.760022,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,63397.82326,63409.58328,0,239,0.000399,0.009715864,63401.76191,63401.35297,0,537908595,2268731325,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.63498,6,389,0,0,0,0,1,0,0,11,9,0,9,144,0,127,128,2,3363,4764,305.7272727,529.3333333,75962.67821,75963.31319,0,1616,0.000194,0.01670925,75962.83719,75962.83544,0,3818726148,2567710423,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
463,6,80,0,0,0,0,1,0,0,1389,694.5,0,1386,8577,0,128,127,2,343083,135427.5,390.1685393,308.6666667,2988,3451,0,8578,0.001448,0.069759849,3219.5,3219.5,0,136048957,46632033,0,0,0,0,0,0,0,0,694,693,0,0,Mass HTTP requests,0
3290,6,3000,0,0,0,0,0,1,0,6490,4524,0,6490,1,0,128,64,2,1888460,1062670,291.7125514,209.8947445,0,3599.175364,0,7,0.003714463,0.004272756,1960.84,1635.13,0,2259581291,2578013376,0,0,0,0,0,0,0,0,3243,0,0,0,BeEF HTTP exploits,0
0,6,253,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,27.747599,27.747599,0,0,0,0,27.747599,0,0,2673263601,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000611,17,53,0,0,0,0,0,0,0,1,1,0,0,94,0,127,128,2,71,87,71,87,38794.99628,38794.99689,0,1791,0,0,38794.99628,38794.99689,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
10.977597,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,28684.4172,28695.3948,0,239,0.000303,0.008809333,28687.81237,28687.41344,0,2047049895,3219677572,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,36314.11783,36314.11783,1665,0,0,0,36314.11783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,83,0,83,0,48435.21202,48435.21202,1792,0,0,0,48435.21202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000544,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,113,171,113,171,81548.16431,81548.16485,0,1664,0,0,81548.16431,81548.16485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.119824,6,4444,0,0,1,0,0,0,0,4,3,0,2,1,0,128,128,2,353,174,88.25,58,11.046121,11.165945,24,0,0.000359,0.013892429,11.0739455,11.110537,0,1627447739,1166230342,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
86339.94714,256,0,0,0,0,0,0,0,0,343,0,0,0,0,2,0,0,1,14406,0,42,0,47.909023,86387.85616,1,0,0,0,251.7199625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.744139,6,445,0,0,0,0,1,0,0,7,4,0,3,21,0,128,128,2,988,49,89.81818183,4.9,24.86423757,32.60837657,1,23,0.000111,0.000837,24.88481557,24.94793057,0,2188428031,4228794803,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
983,6,80,0,0,0,0,1,0,0,2949,1474.5,0,2946,6423,0,128,127,2,728403,287527.5,828.3707865,655.3333333,982,1965,0,6424,0.001448,0.069759849,1473.5,1473.5,0,33549138,160223913,0,0,0,0,0,0,0,0,1474,1473,0,0,Mass HTTP requests,0
0.000549,17,53,0,0,0,0,0,0,0,1,1,0,0,91,0,127,128,2,71,87,71,87,83687.82758,83687.82813,0,1616,0,0,83687.82758,83687.82813,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,958.292235,958.292235,1665,0,0,0,958.292235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
495,6,80,0,0,0,0,1,0,0,1485,742.5,0,1482,9035,0,128,127,2,366795,144787.5,417.1348315,330,1335,1830,0,9036,0.001448,0.069759849,1582.5,1582.5,0,100245094,101960206,0,0,0,0,0,0,0,0,742,741,0,0,Mass HTTP requests,0
0.631551,6,389,0,0,0,0,0,1,0,12,9,0,9,124,0,127,128,2,3267,4764,272.25,529.3333333,82350.81799,82351.44954,2,1791,0.000185,0.001485619,82350.9493,82350.97569,0,1699303391,696028356,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.435514,17,53,0,0,0,0,0,0,0,2,2,0,0,317,0,128,64,2,148,180,74,90,0,0.059684,10,317,0,0,57635.62417,57636.05968,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.026498,6,389,0,0,0,0,1,0,0,7,7,0,7,132,0,128,128,2,2521,900,360.1428571,128.5714286,67060.87712,67060.90362,0,1616,0.000369,0.001755071,67060.886,67060.88725,0,2011392468,780264643,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
38.375786,6,445,0,0,1,0,0,0,0,14,11,0,18,122,0,128,128,2,5038,2165,359.8571429,196.8181818,75547.00486,75585.38065,0,1664,0.000329,0.0181436,75559.03361,75556.38987,0,3321787319,752761240,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,21153.56155,21153.56155,1617,0,0,0,21153.56155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
913,6,80,0,0,0,0,1,0,0,2739,1369.5,0,2736,5041,0,128,127,2,676533,267052.5,769.3820225,608.6666667,2004,2917,0,5042,0.001448,0.069759849,2460.5,2460.5,0,110091823,63587615,0,0,1,0,0,0,0,0,1369,1368,0,0,Mass HTTP requests,0
11.329629,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,12844.05203,12855.38166,0,239,0.000298,0.008599333,12847.55507,12847.14406,0,3981547181,499668034,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.710578,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,330,0,110,0,36168.69714,36176.40772,0,0,0,0,36172.32766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
89.18743,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2128,2217.18743,0,5006,0.000258,0.0039812,1410.80697,1425.678091,0,2335929954,71520728,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000586,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,113,171,113,171,56482.03815,56482.03874,0,1616,0,0,56482.03815,56482.03874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.001174,17,389,0,0,0,0,0,0,0,1,1,0,0,135,0,128,128,2,240,200,240,200,81547.53402,81547.5352,0,1664,0,0,81547.53402,81547.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86247.43969,256,0,0,0,0,0,0,0,0,198,0,0,0,0,1,0,0,1,8316,0,42,0,46.081728,86293.52142,1,0,0,0,435.5931298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.208259,6,139,0,0,0,0,0,1,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,43406.61011,43420.81836,2,176,0.000299,0.008833667,43410.99923,43410.48716,0,4065354996,2747139484,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000794,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,71,87,71,87,18313.42766,18313.42845,0,1664,0,0,18313.42766,18313.42845,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.000655,17,389,0,0,0,0,0,0,0,1,1,0,0,124,0,127,128,2,231,200,231,200,59271.55769,59271.55834,2,1791,0,0,59271.55769,59271.55834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3190,6,80,0,0,0,0,1,0,0,9570,4785,0,9567,9129,0,128,127,2,2363790,933075,2688.202247,2126.666667,2107,5297,0,9130,0.001448,0.069759849,3702,3702,0,58762349,145042530,0,0,0,0,0,0,0,0,4785,4784,0,0,Mass HTTP requests,0
13.963579,6,139,0,0,0,0,1,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,53486.85231,53500.81588,2,176,0.000402,0.011023091,53491.52783,53491.04308,0,332665740,47587250,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.415758,6,445,0,0,1,0,0,0,0,15,13,0,18,126,0,127,128,2,4661,2459,310.7333333,189.1538462,30662.51852,30674.93428,1,1616,0.000206,0.000260786,30665.83226,30665.38717,0,755901808,3503588201,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
27253.00615,17,53,0,0,0,0,0,0,0,2,0,0,0,0,0,128,0,1,176,0,88,0,21477.4465,48730.45265,1792,0,0,0,35103.94958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000613,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,77,93,77,93,82118.19747,82118.19808,0,1616,0,0,82118.19747,82118.19808,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
93.245441,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3165,1564,287.7272727,173.7777778,60001.27539,60094.52083,1,1616,0.000144,0.00055975,60018.23195,60021.99929,0,2877304057,782897772,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.184354,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,75,159,75,159,34.766817,34.794581,10,317,0,0,51423.84341,51424.02776,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,Normal,1
0.000449,17,53,0,0,0,0,0,0,0,1,1,0,0,94,0,127,128,2,110,157,110,157,59849.48766,59849.48811,0,1791,0,0,59849.48766,59849.48811,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
2.226635,6,443,1,0,0,0,0,0,0,20,31,0,9,41,0,128,54,2,3034,38038,151.7,1227.032258,45.458432,46.891157,10,41,0.197633,0.020050608,53541.2061,53543.43273,0,111757653,1174852014,0,3,0,0,0,0,0,0,0,0,0,0,Normal,1
3332,6,80,0,0,0,0,1,0,0,9996,4998,0,9993,3548,0,128,127,2,2469012,974610,2807.865169,2221.333333,2104,5436,0,3549,0.001448,0.069759849,3770,3770,0,96521209,157692535,0,0,0,0,0,0,0,0,4998,4997,0,0,Mass HTTP requests,0
4647.148289,17,80,0,0,0,0,0,0,0,48888,0,0,0,876,0,128,0,1,2158405,0,427.2679601,0,2272,6919.148289,0,876,0,0,2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
9643.872272,256,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,126,0,42,0,39116.04511,48759.91738,1,0,0,0,3214.624091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.928631,6,443,0,0,1,0,0,0,0,170,401,0,29,4,0,128,59,2,11140,568099,65.52941176,1416.705736,32.528379,33.09263,10,4,0.010847,0.000121382,53132.63562,53133.56425,1,3233693370,3634344550,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
725,6,80,0,0,0,0,1,0,0,2175,1087.5,0,2172,7194,0,128,127,2,537225,212062.5,610.9550562,483.3333333,2073,2798,0,7195,0.001448,0.069759849,2435.5,2435.5,0,164389268,26881625,0,0,0,0,0,0,0,0,1087,1086,0,0,Mass HTTP requests,0
91.617301,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1055,1004,58.5525,75.9446684,14212.21305,14303.83035,0,0,0.004499,0.027654,14258.0217,14259.20383,0,1166244109,1627519667,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
2124,6,3000,0,0,0,0,0,1,0,4189,2921,0,4189,1,0,128,64,2,1219176,686052,291.9825792,198.4771038,0,3599.175364,0,5,0.005676268,0.002676041,1265.904,1055.628,0,2259581291,2578013376,0,0,0,0,0,0,0,0,2094,0,0,0,BeEF HTTP exploits,0
97.072385,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.854682,1472.927067,0,2003,0.000711,0.001146,1408.21076,1424.39123,0,2877531865,2391832055,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.003939,6,88,0,0,0,0,1,0,0,4,4,0,2,82,0,128,128,2,1646,1603,411.5,400.75,57277.05891,57277.06285,0,1664,0.000306,0.000479125,57277.05995,57277.06178,0,3439983851,1756853412,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
25167,256,0,0,0,0,0,0,0,0,50314,0,0,0,0,2,0,0,1,2113188,0,42,0,30017,55184,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
84.622029,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1057,1006,58.6635,76.0959526,6330.241883,6414.863912,0,0,0.003361,0.029952,6372.552898,6374.433567,0,1166239109,1627493667,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
11.772834,6,443,1,0,0,0,0,0,0,8,8,0,5,1,0,128,235,2,1087,3835,135.875,479.375,40.62099,51.423454,10,1,0.251491,0.063409063,54498.02963,54509.80246,0,2492757681,489890826,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.37421,6,139,0,0,0,0,1,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,37646.43897,37660.81318,2,176,0.000303,0.008809792,37650.87919,37650.36129,0,2167342024,2607145030,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2277,6,80,0,0,0,0,1,0,0,6831,3415.5,0,6828,8526,0,128,127,2,1687257,666022.5,1918.820225,1518,1193,3470,0,8527,0.001448,0.069759849,2331.5,2331.5,0,125224330,22274821,0,0,0,0,0,0,0,0,3415,3414,0,0,Mass HTTP requests,0
0.503419,6,389,0,0,0,0,1,0,0,11,9,0,9,150,0,127,128,2,3363,4764,305.7272727,529.3333333,4598.159456,4598.662875,0,1664,0.000166,0.01675325,4598.296668,4598.289506,0,3061308481,2938361718,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
810,6,80,0,0,0,0,1,0,0,2430,1215,0,2427,9109,0,128,127,2,600210,236925,682.5842697,540,447,1257,0,9110,0.001448,0.069759849,852,852,0,14709678,169525802,0,0,0,0,0,0,0,0,1215,1214,0,0,Mass HTTP requests,0
1405,6,3000,0,0,0,0,0,1,0,2771,1932,0,2771,1,0,128,64,2,806470,453815,291.0692185,225.7469155,0,3599.175364,0,7,0.007688886,0.00647126,837.38,698.285,0,2259581291,2578013376,0,0,0,0,0,0,0,0,1385,0,0,0,BeEF HTTP exploits,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,98,0,98,0,62161.48387,62161.48387,1792,0,0,0,62161.48387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1360,6,3000,0,0,0,0,0,1,0,2682,1870,0,2682,1,0,128,64,2,780640,439280,291.6828091,238.6830998,0,3599.175364,0,6,0.002911528,0.006496618,810.56,675.92,0,2259581291,2578013376,0,0,0,0,0,0,0,0,1340,0,0,0,BeEF HTTP exploits,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,91,0,91,0,1104.812746,1104.812746,1665,0,0,0,1104.812746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.47027,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,38917.10603,38929.5763,0,239,0.00041,0.010097409,38921.2811,38920.8486,0,3930992115,3572107139,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
